File,Class
1_1.mat,0.0376029
1_10.mat,0.0703656
1_100.mat,0.163078
1_1000.mat,0.0522045
1_1001.mat,0.0915016
1_1002.mat,0.0548456
1_1003.mat,0.081196
1_1004.mat,0.0528658
1_1005.mat,0.271164
1_1006.mat,0.0781988
1_1007.mat,0.0663731
1_1008.mat,0.059356
1_1009.mat,0.203488
1_101.mat,0.137089
1_1010.mat,0.10152
1_1011.mat,0.171063
1_1012.mat,0.251523
1_1013.mat,0.0677115
1_1014.mat,0.0555808
1_1015.mat,0.0717319
1_1016.mat,0.0628885
1_1017.mat,0.155015
1_1018.mat,0.167772
1_1019.mat,0.0518757
1_102.mat,0.122453
1_1020.mat,0.263553
1_1021.mat,0.180132
1_1022.mat,0.081196
1_1023.mat,0.21403
1_1024.mat,0.142554
1_1025.mat,0.216982
1_1026.mat,0.0341427
1_1027.mat,0.167772
1_1028.mat,0.157536
1_1029.mat,0.200478
1_103.mat,0.047955
1_1030.mat,0.202789
1_1031.mat,0.0599588
1_1032.mat,0.0397549
1_1033.mat,0.12545
1_1034.mat,0.0747062
1_1035.mat,0.0522045
1_1036.mat,0.081196
1_1037.mat,0.0686861
1_1038.mat,0.285858
1_1039.mat,0.274302
1_104.mat,0.10152
1_1040.mat,0.0905633
1_1041.mat,0.0789614
1_1042.mat,0.151295
1_1043.mat,0.0747062
1_1044.mat,0.0401777
1_1045.mat,0.13478
1_1046.mat,0.0819295
1_1047.mat,0.0771347
1_1048.mat,0.0554904
1_1049.mat,0.127065
1_105.mat,0.118466
1_1050.mat,0.0623113
1_1051.mat,0.0391334
1_1052.mat,0.140055
1_1053.mat,0.0472407
1_1054.mat,0.224551
1_1055.mat,0.0949848
1_1056.mat,0.0376778
1_1057.mat,0.281326
1_1058.mat,0.05355
1_1059.mat,0.21366
1_106.mat,0.0735048
1_1060.mat,0.136527
1_1061.mat,0.183562
1_1062.mat,0.172872
1_1063.mat,0.0492944
1_1064.mat,0.0431064
1_1065.mat,0.0518508
1_1066.mat,0.106851
1_1067.mat,0.0437649
1_1068.mat,0.265595
1_1069.mat,0.167772
1_107.mat,0.114947
1_1070.mat,0.140055
1_1071.mat,0.10132
1_1072.mat,0.0405246
1_1073.mat,0.0899632
1_1074.mat,0.117562
1_1075.mat,0.125378
1_1076.mat,0.140055
1_1077.mat,0.0375594
1_1078.mat,0.200846
1_1079.mat,0.10036
1_108.mat,0.081196
1_1080.mat,0.137908
1_1081.mat,0.48768
1_1082.mat,0.0706406
1_1083.mat,0.162819
1_1084.mat,0.101057
1_1085.mat,0.0523363
1_1086.mat,0.0648275
1_1087.mat,0.0458203
1_1088.mat,0.0849596
1_1089.mat,0.0582846
1_109.mat,0.0648275
1_1090.mat,0.0680366
1_1091.mat,0.239233
1_1092.mat,0.0614336
1_1093.mat,0.129832
1_1094.mat,0.223972
1_1095.mat,0.0370445
1_1096.mat,0.0473295
1_1097.mat,0.191306
1_1098.mat,0.0442215
1_1099.mat,0.0442215
1_11.mat,0.0643249
1_110.mat,0.167772
1_1100.mat,0.081196
1_1101.mat,0.0446758
1_1102.mat,0.0486063
1_1103.mat,0.0482823
1_1104.mat,0.151396
1_1105.mat,0.188588
1_1106.mat,0.0869474
1_1107.mat,0.0688451
1_1108.mat,0.0590943
1_1109.mat,0.0616287
1_111.mat,0.2102
1_1110.mat,0.271884
1_1111.mat,0.114947
1_1112.mat,0.109423
1_1113.mat,0.201333
1_1114.mat,0.186199
1_1115.mat,0.081196
1_1116.mat,0.181891
1_1117.mat,0.0943873
1_1118.mat,0.0690875
1_1119.mat,0.0761282
1_112.mat,0.0499244
1_1120.mat,0.167772
1_1121.mat,0.0424737
1_1122.mat,0.0530966
1_1123.mat,0.228496
1_1124.mat,0.0402826
1_1125.mat,0.0446758
1_1126.mat,0.0621872
1_1127.mat,0.062724
1_1128.mat,0.191234
1_1129.mat,0.222787
1_113.mat,0.0544847
1_1130.mat,0.0341427
1_1131.mat,0.0561518
1_1132.mat,0.041351
1_1133.mat,0.14632
1_1134.mat,0.0585247
1_1135.mat,0.0864017
1_1136.mat,0.0800252
1_1137.mat,0.0423297
1_1138.mat,0.142085
1_1139.mat,0.167772
1_114.mat,0.0663731
1_1140.mat,0.205651
1_1141.mat,0.0728528
1_1142.mat,0.171874
1_1143.mat,0.199245
1_1144.mat,0.0905633
1_1145.mat,0.0819583
1_1146.mat,0.0944206
1_1147.mat,0.167772
1_1148.mat,0.316504
1_1149.mat,0.0779224
1_115.mat,0.258015
1_1150.mat,0.0626897
1_1151.mat,0.0473295
1_1152.mat,0.280545
1_1153.mat,0.126894
1_1154.mat,0.0704948
1_1155.mat,0.174308
1_1156.mat,0.16662
1_1157.mat,0.148931
1_1158.mat,0.315524
1_1159.mat,0.0479655
1_116.mat,0.0742346
1_1160.mat,0.0517048
1_1161.mat,0.167772
1_1162.mat,0.081196
1_1163.mat,0.113308
1_1164.mat,0.167772
1_1165.mat,0.0771347
1_1166.mat,0.081196
1_1167.mat,0.182787
1_1168.mat,0.172907
1_1169.mat,0.0942944
1_117.mat,0.11395
1_1170.mat,0.0686861
1_1171.mat,0.0742346
1_1172.mat,0.37588
1_1173.mat,0.0686861
1_1174.mat,0.167772
1_1175.mat,0.0376029
1_1176.mat,0.299909
1_1177.mat,0.200568
1_1178.mat,0.081196
1_1179.mat,0.041351
1_118.mat,0.086432
1_1180.mat,0.487212
1_1181.mat,0.198795
1_1182.mat,0.0704948
1_1183.mat,0.0586045
1_1184.mat,0.0512058
1_1185.mat,0.186589
1_1186.mat,0.0613745
1_1187.mat,0.12521
1_1188.mat,0.194037
1_1189.mat,0.123238
1_119.mat,0.0391605
1_1190.mat,0.0518508
1_1191.mat,0.071008
1_1192.mat,0.0608132
1_1193.mat,0.184369
1_1194.mat,0.11395
1_1195.mat,0.041351
1_1196.mat,0.140616
1_1197.mat,0.240836
1_1198.mat,0.145927
1_1199.mat,0.167772
1_12.mat,0.0559173
1_120.mat,0.109174
1_1200.mat,0.0633592
1_1201.mat,0.177114
1_1202.mat,0.0511503
1_1203.mat,0.0652532
1_1204.mat,0.0648275
1_1205.mat,0.167772
1_1206.mat,0.209113
1_1207.mat,0.0887951
1_1208.mat,0.0407862
1_1209.mat,0.041351
1_121.mat,0.0416044
1_1210.mat,0.167772
1_1211.mat,0.0909346
1_1212.mat,0.0477404
1_1213.mat,0.0557418
1_1214.mat,0.0678743
1_1215.mat,0.0748658
1_1216.mat,0.0492944
1_1217.mat,0.164529
1_1218.mat,0.0534051
1_1219.mat,0.128182
1_122.mat,0.0810893
1_1220.mat,0.0421268
1_1221.mat,0.0749685
1_1222.mat,0.167772
1_1223.mat,0.316423
1_1224.mat,0.387868
1_1225.mat,0.182622
1_1226.mat,0.103392
1_1227.mat,0.0747062
1_1228.mat,0.0790324
1_1229.mat,0.0697133
1_123.mat,0.0756934
1_1230.mat,0.155726
1_1231.mat,0.052847
1_1232.mat,0.182163
1_1233.mat,0.320213
1_1234.mat,0.20425
1_1235.mat,0.0511856
1_1236.mat,0.0473295
1_1237.mat,0.0445598
1_1238.mat,0.139175
1_1239.mat,0.0866729
1_124.mat,0.206823
1_1240.mat,0.0523363
1_1241.mat,0.249497
1_1242.mat,0.239252
1_1243.mat,0.178068
1_1244.mat,0.288024
1_1245.mat,0.0722679
1_1246.mat,0.106755
1_1247.mat,0.0942944
1_1248.mat,0.0457849
1_1249.mat,0.162754
1_125.mat,0.0552549
1_1250.mat,0.194076
1_1251.mat,0.0783136
1_1252.mat,0.295522
1_1253.mat,0.113752
1_1254.mat,0.167772
1_1255.mat,0.0502565
1_1256.mat,0.208657
1_1257.mat,0.0822674
1_1258.mat,0.362015
1_1259.mat,0.0433973
1_126.mat,0.086432
1_1260.mat,0.0410216
1_1261.mat,0.167772
1_1262.mat,0.192753
1_1263.mat,0.173678
1_1264.mat,0.0518508
1_1265.mat,0.0748658
1_1266.mat,0.124706
1_1267.mat,0.0518508
1_1268.mat,0.119062
1_1269.mat,0.107266
1_127.mat,0.188136
1_1270.mat,0.0756934
1_1271.mat,0.204064
1_1272.mat,0.236955
1_1273.mat,0.167772
1_1274.mat,0.0376778
1_1275.mat,0.113117
1_1276.mat,0.170062
1_1277.mat,0.337155
1_1278.mat,0.124889
1_1279.mat,0.408273
1_128.mat,0.0430143
1_1280.mat,0.175714
1_1281.mat,0.0675627
1_1282.mat,0.0378141
1_1283.mat,0.24688
1_1284.mat,0.074729
1_1285.mat,0.0478903
1_1286.mat,0.0827594
1_1287.mat,0.0717319
